9.035,-2.56489866589162,-2.61361698919642,6.31315234388057,-3.51481824237702
9.036,-2.56750718869426,-2.60342685635427,6.32617846578069,-3.50769895969292
9.037,-2.57010551610105,-2.59322620430309,6.33917929773728,-3.50056564621765
9.038,-2.57269363761317,-2.58301507380894,6.35215478767504,-3.49341833048448
9.039,-2.57527154277258,-2.57279350567997,6.36510488362386,-3.48625704108264
9.04,-2.57783922116205,-2.5625615407663,6.3780295337155,-3.47908180665727
9.041,-2.58039666240525,-2.55231921995981,6.39092868617929,-3.47189265590933
9.042,-2.58294385616675,-2.54206658419399,6.40380228935088,-3.46468961759539
9.043,-2.58548079215207,-2.53180367444381,6.41665029166797,-3.45747272052759
9.044,-2.58800746010773,-2.52153053172549,6.42947264166679,-3.45024199357353
9.045,-2.59052384982129,-2.51124719709641,6.44226928799035,-3.4429974656561
9.046,-2.59302995112139,-2.5009537116549,6.45504017938292,-3.43573916575339
9.047,-2.59552575387778,-2.49065011654007,6.46778526469343,-3.42846712289859
9.048,-2.59801124800136,-2.48033645293168,6.48050449286985,-3.42118136617988
9.049,-2.60048642344427,-2.47001276204995,6.49319781296788,-3.41388192474027
9.05,-2.60295127019984,-2.45967908515539,6.50586517414673,-3.4065688277775
9.051,-2.60540577830272,-2.44933546354867,6.51850652566551,-3.39924210454397
9.052,-2.60784993782885,-2.4389819385704,6.53112181689166,-3.39190178434656
9.053,-2.61028373889555,-2.42861855160102,6.54371099729657,-3.38454789654652
9.054,-2.61270717166155,-2.41824534406059,6.5562740164522,-3.37718047055942
9.055,-2.61512022632699,-2.40786235740867,6.56881082403946,-3.36979953585494
9.056,-2.6175228931335,-2.3974696331441,6.58132136984397,-3.36240512195679
9.057,-2.61991516236425,-2.38706721280488,6.59380560375232,-3.35499725844265
9.058,-2.62229702434394,-2.37665513796797,6.60626347576073,-3.34757597494396
9.059,-2.62466846943888,-2.36623345024915,6.6186949359707,-3.34014130114581
9.06,-2.62702948805701,-2.35580219130284,6.63109993458533,-3.33269326678693
9.061,-2.62938007064795,-2.34536140282194,6.64347842191791,-3.32523190165942
9.062,-2.63172020770303,-2.33491112653765,6.6558303483863,-3.31775723560874
9.063,-2.63404988975531,-2.32445140421932,6.66815566451608,-3.31026929853353
9.064,-2.63636910737968,-2.31398227767426,6.68045432093514,-3.30276812038555
9.065,-2.63867785119282,-2.3035037887476,6.69272626838231,-3.29525373116949
9.066,-2.64097611185329,-2.29301597932211,6.70497145770324,-3.28772616094289
9.067,-2.64326388006154,-2.28251889131802,6.71718983984647,-3.28018543981604
9.068,-2.64554114655998,-2.27201256669289,6.72938136587209,-3.27263159795181
9.069,-2.64780790213298,-2.26149704744138,6.74154598694755,-3.26506466556553
9.07,-2.65006413760692,-2.25097237559515,6.75368365434388,-3.25748467292496
9.071,-2.65230984385023,-2.24043859322263,6.76579431944426,-3.24989165035004
9.072,-2.65454501177346,-2.22989574242892,6.77787793373967,-3.24228562821284
9.073,-2.65676963232923,-2.21934386535554,6.78993444882532,-3.23466663693746
9.074,-2.65898369651236,-2.20878300418034,6.8019638164091,-3.22703470699985
9.075,-2.66118719535985,-2.19821320111728,6.81396598830742,-3.2193898689277
9.076,-2.66338011995093,-2.18763449841627,6.82594091644145,-3.21173215330038
9.077,-2.6655624614071,-2.17704693836301,6.83788855284557,-3.20406159074872
9.078,-2.66773421089217,-2.16645056327884,6.84980884966188,-3.19637821195498
9.079,-2.66989535961229,-2.15584541552051,6.86170175914341,-3.18868204765264
9.08,-2.67204589881597,-2.14523153748009,6.87356723364842,-3.18097312862637
9.081,-2.67418581979414,-2.13460897158472,6.88540522564943,-3.17325148571183
9.082,-2.67631511388018,-2.12397776029651,6.89721568772879,-3.16551714979556
9.083,-2.67843377244994,-2.11333794611234,6.90899857257471,-3.15777015181493
9.084,-2.68054178692178,-2.10268957156365,6.92075383299017,-3.1500105227579
9.085,-2.68263914875662,-2.09203267921636,6.93248142188863,-3.14223829366297
9.086,-2.68472584945795,-2.08136731167062,6.94418129229002,-3.13445349561907
9.087,-2.68680188057191,-2.07069351156067,6.95585339732954,-3.12665615976536
9.088,-2.68886723368724,-2.06001132155468,6.96749769025343,-3.11884631729117
9.089,-2.69092190043541,-2.04932078435456,6.97911412441486,-3.11102399943588
9.09,-2.69296587249058,-2.03862194269578,6.99070265328307,-3.10318923748874
9.091,-2.69499914156968,-2.02791483934725,7.00226323043729,-3.09534206278879
9.092,-2.69702169943242,-2.01719951711108,7.01379580957002,-3.0874825067247
9.093,-2.69903353788132,-2.00647601882247,7.02530034448177,-3.07961060073472
9.094,-2.70103464876176,-1.99574438734948,7.03677678908924,-3.07172637630644
9.095,-2.703025023962,-1.98500466559291,7.04822509742187,-3.06382986497673
9.096,-2.70500465541324,-1.97425689648612,7.05964522361706,-3.05592109833167
9.097,-2.70697353508958,-1.96350112299481,7.07103712192964,-3.04800010800628
9.098,-2.70893165500816,-1.95273738811692,7.08240074672722,-3.04006692568451
9.099,-2.71087900722909,-1.94196573488239,7.09373605248625,-3.03212158309911
9.1,-2.71281558385554,-1.93118620635304,7.10504299380096,-3.02416411203142
9.101,-2.71474137703377,-1.92039884562238,7.11632152537886,-3.0161945443113
9.102,-2.71665637895313,-1.90960369581541,7.127571602037,-3.00821291181704
9.103,-2.71856058184612,-1.89880080008851,7.1387931787106,-3.00021924647514
9.104,-2.72045397798842,-1.88799020162918,7.14998621044901,-2.99221358026024
9.105,-2.72233655969889,-1.87717194365597,7.16115065241116,-2.98419594519502
9.106,-2.72420831933965,-1.86634606941821,7.17228645987516,-2.97616637335
9.107,-2.72606924931606,-1.8555126221959,7.18339358823213,-2.96812489684346
9.108,-2.72791934207681,-1.84467164529952,7.19447199298929,-2.96007154784127
9.109,-2.72975859011387,-1.83382318206984,7.20552162976439,-2.95200635855685
9.11,-2.7315869859626,-1.82296727587777,7.21654245429496,-2.94392936125094
9.111,-2.73340452220174,-1.81210397012418,7.22753442243364,-2.93584058823149
9.112,-2.73521119145344,-1.80123330823971,7.23849749014412,-2.92774007185361
9.113,-2.73700698638329,-1.79035533368461,7.2494316135103,-2.91962784451936
9.114,-2.73879189970037,-1.77947008994858,7.26033674873188,-2.9115039386776
9.115,-2.74056592415724,-1.76857762055057,7.27121285211996,-2.90336838682398
9.116,-2.74232905255003,-1.75767796903862,7.28205988010654,-2.89522122150069
9.117,-2.7440812777184,-1.74677117898967,7.29287778923974,-2.88706247529636
9.118,-2.74582259254562,-1.73585729400941,7.3036665361799,-2.87889218084599
9.119,-2.74755298995857,-1.72493635773211,7.31442607770858,-2.87071037083073
9.12,-2.74927246292778,-1.71400841382038,7.32515637072393,-2.86251707797781
9.121,-2.75098100446747,-1.7030735059651,7.33585737223695,-2.8543123350604
9.122,-2.75267860763553,-1.69213167788515,7.34652903938029,-2.84609617489746
9.123,-2.75436526553363,-1.68118297332729,7.35717132940247,-2.83786863035362
9.124,-2.75604097130717,-1.67022743606597,7.36778419967102,-2.82962973433902
9.125,-2.75770571814533,-1.65926510990314,7.37836760766674,-2.82137951980928
9.126,-2.75935949928115,-1.64829603866811,7.38892151099288,-2.81311801976521
9.127,-2.76100230799146,-1.63732026621733,7.3994458673708,-2.8048452672528
9.128,-2.76263413759699,-1.62633783643425,7.40994063463537,-2.79656129536308
9.129,-2.76425498146236,-1.61534879322914,7.42040577074463,-2.78826613723191
9.13,-2.76586483299612,-1.60435318053888,7.43084123377515,-2.77995982603989
9.131,-2.76746368565076,-1.59335104232683,7.44124698191757,-2.77164239501229
9.132,-2.76905153292275,-1.58234242258264,7.45162297348625,-2.7633138774188
9.133,-2.77062836835257,-1.57132736532205,7.46196916691441,-2.75497430657347
9.134,-2.77219418552471,-1.56030591458673,7.47228552074988,-2.74662371583461
9.135,-2.77374897806774,-1.54927811444413,7.48257199366494,-2.73826213860454
9.136,-2.77529273965429,-1.53824400898727,7.49282854445098,-2.72988960832955
9.137,-2.7768254640011,-1.52720364233454,7.50305513201458,-2.72150615849979
9.138,-2.77834714486905,-1.51615705862961,7.51325171538717,-2.71311182264902
9.139,-2.77985777606317,-1.50510430204115,7.52341825371836,-2.70470663435458
9.14,-2.78135735143267,-1.49404541676274,7.53355470627969,-2.69629062723719
9.141,-2.78284586487096,-1.48298044701263,7.54366103245845,-2.6878638349609
9.142,-2.7843233103157,-1.4719094370336,7.55373719176713,-2.67942629123286
9.143,-2.78578968174879,-1.46083243109277,7.56378314383905,-2.67097802980321
9.144,-2.7872449731964,-1.44974947348143,7.57379884842342,-2.66251908446502
9.145,-2.78868917872902,-1.43866060851485,7.58378426539567,-2.65404948905403
9.146,-2.79012229246147,-1.4275658805321,7.59373935475197,-2.64556927744862
9.147,-2.79154430855292,-1.4164653338959,7.60366407660543,-2.63707848356964
9.148,-2.79295522120688,-1.40535901299242,7.61355839119535,-2.62857714138024
9.149,-2.79435502467131,-1.3942469622311,7.62342225888267,-2.62006528488576
9.15,-2.79574371323856,-1.38312922604448,7.6332556401454,-2.61154294813366
9.151,-2.79712128124543,-1.37200584888804,7.64305849558852,-2.60301016521324
9.152,-2.79848772307318,-1.36087687523996,7.65283078593881,-2.59446697025562
9.153,-2.79984303314758,-1.34974234960104,7.66257247204088,-2.58591339743359
9.154,-2.80118720593889,-1.33860231649442,7.67228351486655,-2.57734948096142
9.155,-2.80252023596191,-1.32745682046548,7.68196387550872,-2.56877525509476
9.156,-2.80384211777601,-1.31630590608161,7.69161351518438,-2.56019075413049
9.157,-2.80515284598512,-1.30514961793207,7.70123239522896,-2.55159601240664
9.158,-2.80645241523779,-1.29398800062778,7.71082047710574,-2.54299106430213
9.159,-2.80774082022716,-1.28282109880117,7.72037772240115,-2.53437594423675
9.16,-2.80901805569105,-1.27164895710596,7.72990409282028,-2.52575068667098
9.161,-2.81028411641192,-1.26047162021703,7.73939955019657,-2.51711532610583
9.162,-2.81153899721692,-1.24928913283021,7.74886405648726,-2.50846989708272
9.163,-2.81278269297791,-1.23810153966212,7.75829757376842,-2.49981443418338
9.164,-2.81401519861148,-1.22690888544998,7.7677000642452,-2.49114897202964
9.165,-2.81523650907896,-1.2157112149514,7.77707149024672,-2.48247354528332
9.166,-2.81644661938645,-1.20450857294429,7.78641181422171,-2.47378818864614
9.167,-2.81764552458484,-1.19330100422656,7.79572099874827,-2.4650929368595
9.168,-2.81883321976983,-1.18208855361606,7.80499900652883,-2.45638782470439
9.169,-2.82000970008193,-1.17087126595031,7.8142458003859,-2.44767288700127
9.17,-2.82117496070653,-1.15964918608636,7.82346134327195,-2.43894815860986
9.171,-2.82232899687386,-1.14842235890062,7.83264559826263,-2.43021367442907
9.172,-2.82347180385905,-1.13719082928866,7.84179852856042,-2.42146946939681
9.173,-2.82460337698212,-1.12595464216502,7.85092009748841,-2.41271557848992
9.174,-2.82572371160803,-1.11471384246308,7.8600102685001,-2.40395203672393
9.175,-2.82683280314667,-1.1034684751348,7.86906900517447,-2.39517887915298
9.176,-2.82793064705291,-1.09221858515063,7.87809627121143,-2.38639614086972
9.177,-2.82901723882657,-1.08096421749927,7.88709203044197,-2.37760385700509
9.178,-2.8300925740125,-1.06970541718751,7.89605624682289,-2.36880206272818
9.179,-2.83115664820054,-1.05844222924003,7.9049888844324,-2.35999079324619
9.18,-2.83220945702558,-1.04717469869925,7.91388990748009,-2.35117008380417
9.181,-2.83325099616755,-1.03590287062514,7.92275928030189,-2.34233996968495
9.182,-2.83428126135146,-1.02462679009504,7.93159696735561,-2.33350048620898
9.183,-2.83530024834739,-1.01334650220345,7.94040293323082,-2.32465166873417
9.184,-2.83630795297055,-1.00206205206189,7.94917714264377,-2.31579355265578
9.185,-2.83730437108123,-0.990773484798714,7.95791956043314,-2.30692617340627
9.186,-2.8382894985849,-0.979480845558904,7.96663015156967,-2.29804956645516
9.187,-2.83926333143215,-0.968184179503911,7.97530888114983,-2.28916376730883
9.188,-2.84022586561876,-0.956883531811466,7.98395571439919,-2.28026881151048
9.189,-2.84117709718569,-0.9455789476754,7.9925706166661,-2.27136473463994
9.19,-2.84211702221909,-0.934270472305468,8.00115355343165,-2.26245157231348
9.191,-2.84304563685034,-0.92295815092716,8.00970449030462,-2.25352936018374
9.192,-2.84396293725606,-0.911642028781526,8.01822339301716,-2.24459813393958
9.193,-2.8448689196581,-0.900322151124994,8.02671022743461,-2.23565792930587
9.194,-2.84576358032358,-0.888998563229185,8.0351649595503,-2.22670878204341
9.195,-2.84664691556492,-0.877671310380735,8.04358755548137,-2.21775072794881
9.196,-2.8475189217398,-0.866340437881117,8.05197798147857,-2.20878380285426
9.197,-2.84837959525123,-0.855005991046452,8.06033620392109,-2.19980804262742
9.198,-2.84922893254755,-0.843668015207331,8.06866218931217,-2.19082348317136
9.199,-2.85006693012241,-0.832326555708637,8.07695590428919,-2.18183016042429
9.2,-2.85089358451484,-0.820981657909361,8.08521731561847,-2.17282811035947
9.201,-2.85170889230922,-0.809633367182415,8.09344639019061,-2.16381736898512
9.202,-2.85251285013532,-0.798281728914461,8.10164309503079,-2.15479797234418
9.203,-2.85330545466829,-0.786926788505721,8.10980739729197,-2.14576995651422
9.204,-2.8540867026287,-0.775568591369797,8.11793926425826,-2.13673335760729
9.205,-2.85485659078253,-0.764207182933492,8.12603866333875,-2.12768821176979
9.206,-2.8556151159412,-0.752842608636625,8.13410556207755,-2.11863455518227
9.207,-2.85636227496158,-0.741474913931852,8.14213992814868,-2.10957242405935
9.208,-2.857098064746,-0.73010414428448,8.15014172935128,-2.10050185464956
9.209,-2.85782248224224,-0.71873034517229,8.15811093362012,-2.09142288323515
9.21,-2.85853552444358,-0.707353562085351,8.16604750902003,-2.08233554613198
9.211,-2.8592371883888,-0.695973840525839,8.17395142374167,-2.07323987968942
9.212,-2.85992747116219,-0.684591226007855,8.18182264611141,-2.0641359202901
9.213,-2.86060636989355,-0.673205764057245,8.18966114458622,-2.05502370434984
9.214,-2.8612738817582,-0.661817500211413,8.19746688774916,-2.04590326831752
9.215,-2.86193000397704,-0.650426480019143,8.20523984431959,-2.03677464867485
9.216,-2.86257473381649,-0.639032749040415,8.21297998314769,-2.02763788193629
9.217,-2.86320806858856,-0.627636352846222,8.22068727321018,-2.01849300464892
9.218,-2.86383000565081,-0.616237337018389,8.2283616836202,-2.00934005339222
9.219,-2.8644405424064,-0.604835747149389,8.23600318362096,-2.00017906477798
9.22,-2.86503967630411,-0.593431628842163,8.24361174258869,-1.99101007545014
9.221,-2.86562740483829,-0.582025027709932,8.25118733002662,-1.98183312208467
9.222,-2.86620372554893,-0.570615989376023,8.25872991557504,-1.97264824138935
9.223,-2.86676863602164,-0.559204559473678,8.26623946900616,-1.96345547010368
9.224,-2.86732213388768,-0.547790783645875,8.27371596021935,-1.95425484499877
9.225,-2.86786421682395,-0.536374707545148,8.28115935925146,-1.94504640287708
9.226,-2.868394882553,-0.524956376833398,8.28856963627171,-1.93583018057235
9.227,-2.86891412884306,-0.513535837181715,8.2959467615766,-1.9266062149495
9.228,-2.86942195350803,-0.502113134270195,8.30329070560075,-1.91737454290436
9.229,-2.86991835440749,-0.490688313787754,8.31060143891127,-1.90813520136359
9.23,-2.87040332944672,-0.479261421431947,8.3178789322031,-1.89888822728457
9.231,-2.87087687657669,-0.467832502908786,8.32512315630953,-1.88963365765518
9.232,-2.8713389937941,-0.456401603932557,8.33233408219509,-1.88037152949367
9.233,-2.87178967914136,-0.444968770225635,8.33951168095921,-1.87110187984854
9.234,-2.87222893070659,-0.433534047518299,8.34665592382972,-1.8618247457984
9.235,-2.87265674662367,-0.422097481548557,8.35376678217301,-1.85254016445176
9.236,-2.8730731250722,-0.410659118061957,8.36084422748897,-1.84324817294691
9.237,-2.87347806427755,-0.399219002811401,8.36788823140621,-1.83394880845185
9.238,-2.87387156251083,-0.38777718155697,8.37489876569229,-1.824642108164
9.239,-2.87425361808892,-0.376333700065735,8.3818758022486,-1.81532810931013
9.24,-2.87462422937446,-0.364888604111574,8.38881931310546,-1.80600684914626
9.241,-2.87498339477589,-0.353441939474992,8.39572927043266,-1.79667836495741
9.242,-2.87533111274742,-0.341993751942933,8.40260564653401,-1.78734269405747
9.243,-2.87566738178904,-0.330544087308602,8.40944841384271,-1.77799987378915
9.244,-2.87599220044655,-0.31909299137128,8.41625754493167,-1.76864994152371
9.245,-2.87630556731156,-0.307640509936136,8.42303301250829,-1.75929293466085
9.246,-2.87660748102147,-0.296186688814049,8.42977478940943,-1.74992889062861
9.247,-2.8768979402595,-0.284731573821425,8.43648284861225,-1.74055784688314
9.248,-2.87717694375469,-0.273275210780011,8.44315716322686,-1.73117984090861
9.249,-2.8774444902819,-0.261817645516709,8.44979770650017,-1.721794910217
9.25,-2.87770057866183,-0.250358923863399,8.45640445180904,-1.71240309234806
9.251,-2.877945207761,-0.238899091656751,8.46297737267085,-1.70300442486904
9.252,-2.87817837649179,-0.227438194738044,8.46951644273829,-1.69359894537457
9.253,-2.87840008381241,-0.215976278952979,8.47602163579432,-1.6841866914866
9.254,-2.8786103287269,-0.204513390151501,8.48249292576272,-1.6747677008541
9.255,-2.87880911028519,-0.193049574187609,8.48893028670284,-1.66534201115302
9.256,-2.87899642758303,-0.181584876919176,8.49533369280462,-1.65590966008613
9.257,-2.87917227976206,-0.170119344207768,8.50170311839925,-1.64647068538281
9.258,-2.87933666600976,-0.158653021918454,8.50803853795365,-1.63702512479892
9.259,-2.87948958555949,-0.147185955919628,8.51433992606573,-1.62757301611674
9.26,-2.87963103769048,-0.135718192082823,8.52060725747492,-1.61811439714466
9.261,-2.87976102172782,-0.124249776282527,8.52684050705678,-1.60864930571713
9.262,-2.87987953704249,-0.112780754395998,8.53303964981799,-1.59917777969455
9.263,-2.87998658305134,-0.101311172303088,8.53920466090714,-1.58969985696297
9.264,-2.88008215921711,-0.0898410758860485,8.54533551560755,-1.58021557543409
9.265,-2.88016626504841,-0.0783705110293537,8.55143218934094,-1.57072497304499
9.266,-2.88023890009976,-0.0668995236195139,8.55749465766058,-1.56122808775812
9.267,-2.88030006397153,-0.0554281595448954,8.56352289626189,-1.55172495756097
9.268,-2.88034975631001,-0.043956464695533,8.56951688097734,-1.54221562046605
9.269,-2.88038797680737,-0.0324844849629465,8.57547658777106,-1.53270011451072
9.27,-2.88041472520168,-0.0210122662399608,8.58140199274986,-1.52317847775697
9.271,-2.88043000127689,-0.00953985442051806,8.58729307215752,-1.51365074829133
9.272,-2.88043380486284,0.00193270460050557,8.5931498023701,-1.50411696422473
9.273,-2.8804261358353,0.01340536492748,8.59897215990642,-1.49457716369227
9.274,-2.88040699411589,0.0248780806642093,8.60476012142266,-1.48503138485314
9.275,-2.88037637967217,0.0363508059141145,8.61051366370749,-1.47547966589047
9.276,-2.88033429251755,0.0478234947804138,8.61623276369271,-1.4659220450111
9.277,-2.88028073271138,0.0592961013663111,8.62191739844775,-1.45635856044549
9.278,-2.88021570035888,0.0707685797751782,8.62756754517473,-1.44678925044759
9.279,-2.88013919561119,0.0822408841107354,8.63318318121919,-1.43721415329462
9.28,-2.88005121866531,0.0937129684772396,8.63876428406294,-1.42763330728696
9.281,-2.87995176976417,0.105184786979666,8.64431083132759,-1.41804675074795
9.282,-2.87984084919658,0.116656293723894,8.64982280076787,-1.40845452202384
9.283,-2.87971845729724,0.128127442816884,8.65530017028235,-1.39885665948353
9.284,-2.87958459444675,0.139598188366871,8.66074291790778,-1.38925320151843
9.285,-2.87943926107159,0.151068484483543,8.66615102181418,-1.37964418654239
9.286,-2.87928245764416,0.16253828527822,8.67152446031579,-1.37002965299144
9.287,-2.87911418468271,0.17400754486405,8.67686321186527,-1.36040963932369
9.288,-2.87893444275139,0.185476217356181,8.68216725504882,-1.35078418401922
9.289,-2.87874323246023,0.19694425687195,8.68743656859705,-1.34115332557981
9.29,-2.87854055446517,0.208411617531066,8.69267113137934,-1.33151710252887
9.291,-2.87832640946798,0.219878253455796,8.69787092239892,-1.32187555341131
9.292,-2.87810079821635,0.231344118771141,8.70303592080347,-1.3122287167933
9.293,-2.87786372150381,0.24280916760503,8.70816610587985,-1.30257663126215
9.294,-2.87761518016979,0.254273354088497,8.71326145704891,-1.29291933542623
9.295,-2.87735517509957,0.265736632355864,8.71832195387638,-1.2832568679147
9.296,-2.8770837072243,0.277198956544929,8.72334757606554,-1.27358926737741
9.297,-2.87680077752097,0.288660280797146,8.72833830346103,-1.26391657248472
9.298,-2.87650638701247,0.300120559257813,8.7332941160417,-1.25423882192745
9.299,-2.8762005367675,0.311579746076249,8.73821499393172,-1.24455605441657
9.3,-2.87588322790064,0.323037795405981,8.74310091739481,-1.2348683086831
9.301,-2.87555446157228,0.334494661404932,8.74795186682932,-1.22517562347807
9.302,-2.87521423898869,0.345950298235595,8.75276782277894,-1.21547803757218
9.303,-2.87486256140194,0.357404660065223,8.7575487659273,-1.20577558975574
9.304,-2.87449943010995,0.368857701066014,8.76229467709283,-1.19606831883857
9.305,-2.87412484645647,0.380309375415288,8.76700553723964,-1.18635626364971
9.306,-2.87373881183105,0.391759637295674,8.77168132747184,-1.17663946303737
9.307,-2.87334132766907,0.403208440895298,8.77632202902872,-1.16691795586876
9.308,-2.87293239545171,0.414655740407955,8.78092762329533,-1.15719178102988
9.309,-2.87251201670596,0.426101490033305,8.78549809179714,-1.1474609774254
9.31,-2.87208019300461,0.437545643977048,8.7900334161948,-1.13772558397856
9.311,-2.87163692596622,0.448988156451109,8.79453357829517,-1.1279856396309
9.312,-2.87118221725517,0.460428981673824,8.79899856004383,-1.11824118334219
9.313,-2.87071606858159,0.471868073870121,8.80342834352884,-1.10849225409022
9.314,-2.8702384817014,0.483305387271704,8.80782291097394,-1.09873889087073
9.315,-2.86974945841626,0.494740876117234,8.81218224474917,-1.08898113269713
9.316,-2.86924900057362,0.506174494652517,8.81650632736549,-1.07921901860045
9.317,-2.86873711006665,0.517606197130683,8.82079514146943,-1.06945258762914
9.318,-2.86821378883429,0.529035937812369,8.82504866985434,-1.05968187884891
9.319,-2.8676790388612,0.540463670965906,8.82926689545454,-1.04990693134256
9.32,-2.86713286217776,0.551889350867498,8.83344980134032,-1.0401277842099
9.321,-2.86657526086009,0.563312931801407,8.83759737072863,-1.03034447656749
9.322,-2.86600623703002,0.574734368060135,8.84170958697789,-1.02055704754853
9.323,-2.86542579285506,0.586153613944611,8.8457864335826,-1.01076553630276
9.324,-2.86483393054843,0.597570623764366,8.84982789418419,-1.00096998199619
9.325,-2.86423065236905,0.608985351837722,8.85383395256566,-0.991170423811015
9.326,-2.8636159606215,0.620397752491977,8.85780459264629,-0.98136690094548
9.327,-2.86298985765602,0.631807780063578,8.86173979849255,-0.97155945261365
9.328,-2.86235234586853,0.643215388898314,8.86563955431093,-0.961748118045304
9.329,-2.86170342770059,0.654620533351495,8.86950384445143,-0.951932936485752
9.33,-2.8610431056394,0.666023167788135,8.87333265340056,-0.942113947195739
9.331,-2.86037138221779,0.677423246583131,8.87712596579256,-0.932291189451195
9.332,-2.8596882600142,0.68882072412145,8.88088376640334,-0.922464702543118
9.333,-2.8589937416527,0.700215554798315,8.88460604014561,-0.912634525777478
9.334,-2.85828782980295,0.711607693019376,8.8882927720798,-0.902800698474953
9.335,-2.8575705271802,0.722997093200904,8.8919439474084,-0.892963259970819
9.336,-2.85684183654527,0.73438370976997,8.89555955147082,-0.883122249614854
9.337,-2.85610176070456,0.745767497164622,8.89913956975437,-0.873277706771068
9.338,-2.85535030251001,0.757148409834076,8.90268398788852,-0.863429670817601
9.339,-2.85458746485913,0.768526402238894,8.90619279163997,-0.85357818114662
9.34,-2.85381325069494,0.779901428851164,8.90966596692337,-0.843723277164053
9.341,-2.853027663006,0.791273444154686,8.91310349979577,-0.833864998289484
9.342,-2.85223070482637,0.802642402645156,8.91650537645152,-0.824003383956052
9.343,-2.8514223792356,0.814008258830341,8.91987158323324,-0.814138473610182
9.344,-2.85060268935874,0.825370967230268,8.92320210662427,-0.804270306711503
9.345,-2.84977163836632,0.836730482377402,8.92649693325256,-0.794398922732653
9.346,-2.84892922947432,0.848086758816831,8.92975604988358,-0.784524361159188
9.347,-2.84807546594416,0.859439751106446,8.93297944343117,-0.774646661489325
9.348,-2.84721035108271,0.870789413817122,8.93616710095193,-0.764765863233831
9.349,-2.84633388824226,0.882135701532904,8.9393190096401,-0.754882005915921
9.35,-2.8454460808205,0.893478568851183,8.94243515683864,-0.744995129070994
9.351,-2.84454693226053,0.904817970382883,8.94551553003327,-0.735105272246527
9.352,-2.84363644605083,0.91615386075264,8.94856011684767,-0.725212475001968
9.353,-2.84271462572524,0.927486194598983,8.95156890505413,-0.715316776908476
9.354,-2.84178147486295,0.938814926574518,8.95454188256813,-0.705418217548813
9.355,-2.8408369970885,0.95014001134611,8.95747903744305,-0.695516836517238
9.356,-2.83988119607177,0.96146140359506,8.96038035788107,-0.685612673419244
9.357,-2.83891407552792,0.972779058017289,8.96324583222599,-0.67570576787147
9.358,-2.83793563921743,0.984092929323522,8.96607544896678,-0.665796159501509
9.359,-2.83694589094605,0.995402972239468,8.96886919673039,-0.655883887947814
9.36,-2.83594483456481,1.00670914150599,8.97162706429306,-0.645968992859443
9.361,-2.83493247396997,1.01801139187932,8.97434904057427,-0.636051513895943
9.362,-2.83390881310304,1.02930967813119,8.97703511463185,-0.626131490727254
9.363,-2.83287385595076,1.04060395504905,8.97968527567282,-0.616208963033437
9.364,-2.83182760654506,1.05189417743624,8.98229951304772,-0.606283970504572
9.365,-2.83077006896305,1.06318030011218,8.98487781624551,-0.59635655284065
9.366,-2.82970124732705,1.07446227791251,8.98742017490445,-0.586426749751312
9.367,-2.82862114580448,1.08574006568934,8.98992657880652,-0.57649460095574
9.368,-2.82752976860795,1.09701361831136,8.9923970178722,-0.56656014618255
9.369,-2.82642711999518,1.10828289066407,8.99483148217138,-0.556623425169531
9.37,-2.82531320426897,1.11954783764993,8.99722996191777,-0.546684477663535
9.371,-2.82418802577723,1.13080841418857,8.99959244746364,-0.536743343420376
9.372,-2.82305158891296,1.14206457521695,9.00191892931108,-0.526800062204558
9.373,-2.82190389811418,1.15331627568954,9.00420939810412,-0.516854673789194
9.374,-2.82074495786396,1.1645634705785,9.00646384463274,-0.506907217955807
9.375,-2.81957477269039,1.17580611487388,9.00868225982552,-0.496957734494241
9.376,-2.81839334716657,1.18704416358377,9.01086463476111,-0.4870062632024
9.377,-2.81720068591057,1.1982775717345,9.01301096066187,-0.477052843886137
9.378,-2.81599679358542,1.20950629437083,9.01512122888921,-0.467097516359153
9.379,-2.81478167489912,1.2207302865561,9.01719543095442,-0.457140320442726
9.38,-2.81355533460457,1.23194950337242,9.01923355851286,-0.447181295965609
9.381,-2.81231777749959,1.24316389992088,9.0212356033589,-0.437220482763923
9.382,-2.81106900842689,1.25437343132168,9.02320155743679,-0.427257920680888
9.383,-2.80980903227405,1.26557805271435,9.02513141283525,-0.417293649566722
9.384,-2.8085378539735,1.27677771925791,9.02702516178174,-0.407327709278532
9.385,-2.80725547850251,1.28797238613106,9.02888279665406,-0.397360139680049
9.386,-2.80596191088314,1.29916200853233,9.0307043099742,-0.387390980641518
9.387,-2.80465715618227,1.31034654168031,9.03248969440339,-0.3774202720396
9.388,-2.80334121951152,1.32152594081379,9.03423894275292,-0.367448053757096
9.389,-2.80201410602728,1.33270016119196,9.0359520479768,-0.357474365682867
9.39,-2.80067582093067,1.34386915809456,9.03762900317549,-0.347499247711635
9.391,-2.79932636946751,1.35503288682211,9.03926980158858,-0.337522739743892
9.392,-2.79796575692833,1.36619130269603,9.040874436606,-0.327544881685641
9.393,-2.79659398864831,1.37734436105885,9.04244290176234,-0.317565713448282
9.394,-2.79521107000727,1.38849201727441,9.04397519073125,-0.30758527494851
9.395,-2.79381700642968,1.399634226728,9.04547129733698,-0.297603606108049
9.396,-2.79241180338459,1.41077094482654,9.04693121554823,-0.287620746853542
