time,x0,x1,dx0,dx1,u_cmd0,u_actual0,ref0,y_ideal0,y_measured0
7.837000000001,2.7231045979802,-1.5123677318042,-1.5123677318042,-10.862026783194,-8.8951060511155,-8.8951060511155,0.16978369432585,2.7231045018041,2.7231045018041
7.838000000001,2.7215867518365,-1.5233719420964,-1.5233719420964,-10.855891111545,-8.8959903307567,-8.8959903307567,0.15978912838486,2.7215866555627,2.7215866555627
7.839000000001,2.7200579045072,-1.5343701462927,-1.5343701462927,-10.84971174311,-8.8968389117496,-8.8968389117496,0.14979392328757,2.720057808136,2.720057808136
7.840000000001,2.7185180620204,-1.5453623001283,-1.5453623001283,-10.843488702731,-8.8976517907743,-8.8976517907743,0.13979811901478,2.7185179655522,2.7185179655522
7.841000000001,2.7169672304484,-1.5563483593624,-1.5563483593624,-10.837222015421,-8.8984289646538,-8.8984289646538,0.1298017555497,2.7169671338835,2.7169671338835
7.842000000001,2.7154054159079,-1.5673282797792,-1.5673282797792,-10.830911706373,-8.8991704303543,-8.8991704303543,0.11980487287778,2.7154053192468,2.7154053192468
7.843000000001,2.7138326245597,-1.5783020171872,-1.5783020171872,-10.824557800951,-8.8998761849845,-8.8998761849845,0.10980751098652,2.7138325278027,2.7138325278027
7.844000000001,2.7122488626087,-1.5892695274198,-1.5892695274198,-10.818160324695,-8.9005462257961,-8.9005462257961,0.099809709865366,2.7122487657563,2.7122487657563
7.845000000001,2.7106541363042,-1.6002307663356,-1.6002307663356,-10.81171930332,-8.9011805501841,-8.9011805501841,0.089811509505505,2.7106540393567,2.7106540393567
7.846000000001,2.7090484519394,-1.6111856898182,-1.6111856898182,-10.805234762716,-8.9017791556857,-8.9017791556857,0.079812949899725,2.7090483548971,2.7090483548971
7.847000000001,2.7074318158517,-1.6221342537769,-1.6221342537769,-10.798706728945,-8.9023420399819,-8.9023420399819,0.069814071042253,2.7074317187151,2.7074317187151
7.848000000001,2.7058042344225,-1.6330764141461,-1.6330764141461,-10.792135228245,-8.9028692008959,-8.9028692008959,0.059814912928589,2.705804137192,2.705804137192
7.849000000001,2.7041657140774,-1.6440121268862,-1.6440121268862,-10.785520287029,-8.9033606363943,-8.9033606363943,0.049815515555353,2.7041656167534,2.7041656167534
7.850000000001,2.702516261286,-1.6549413479837,-1.6549413479837,-10.778861931881,-8.9038163445866,-8.9038163445866,0.039815918920121,2.7025161638688,2.7025161638688
7.851000000001,2.7008558825616,-1.6658640334508,-1.6658640334508,-10.772160189561,-8.9042363237251,-8.9042363237251,0.029816163021267,2.7008557850517,2.7008557850517
7.852000000001,2.699184584462,-1.6767801393262,-1.6767801393262,-10.765415087004,-8.9046205722053,-8.9046205722053,0.019816287857801,2.6991844868597,2.6991844868597
7.853000000001,2.6975023735885,-1.687689621675,-1.687689621675,-10.758626651316,-8.9049690885655,-8.9049690885655,0.009816333429209,2.6975022758942,2.6975022758942
7.854000000001,2.6958092565865,-1.6985924365889,-1.6985924365889,-10.751794909779,-8.9052818714871,-8.9052818714871,-0.00018366026470323,2.6958091588006,2.6958091588006
7.855000000001,2.6941052401452,-1.7094885401864,-1.7094885401864,-10.744919889847,-8.9055589197945,-8.9055589197945,-0.010183653223975,2.6941051422682,2.6941051422682
7.856000000001,2.692390330998,-1.7203778886129,-1.7203778886129,-10.738001619147,-8.9058002324551,-8.9058002324551,-0.020183605448647,2.6923902330301,2.6923902330301
7.857000000001,2.6906645359216,-1.7312604380412,-1.7312604380412,-10.73104012548,-8.9060058085793,-8.9060058085793,-0.030183476938924,2.6906644378634,2.6906644378634
7.858000000001,2.688927861737,-1.7421361446711,-1.7421361446711,-10.724035436822,-8.9061756474204,-8.9061756474204,-0.040183227695334,2.6889277635888,2.6889277635888
7.859000000001,2.6871803153088,-1.75300496473,-1.75300496473,-10.716987581319,-8.9063097483749,-8.9063097483749,-0.050182817718886,2.6871802170709,2.6871802170709
7.860000000001,2.6854219035452,-1.7638668544732,-1.7638668544732,-10.709896587291,-8.9064081109821,-8.9064081109821,-0.060182207011235,2.685421805218,2.685421805218
7.861000000001,2.6836526333983,-1.7747217701834,-1.7747217701834,-10.702762483231,-8.9064707349246,-8.9064707349246,-0.070181355574835,2.6836525349823,2.6836525349823
7.862000000001,2.681872511864,-1.7855696681718,-1.7855696681718,-10.695585297806,-8.9064976200278,-8.9064976200278,-0.080180223413107,2.6818724133595,2.6818724133595
7.863000000001,2.6800815459816,-1.7964105047774,-1.7964105047774,-10.688365059853,-8.9064887662602,-8.9064887662602,-0.090178770530592,2.6800814473891,2.6800814473891
7.864000000001,2.6782797428344,-1.8072442363678,-1.8072442363678,-10.681101798384,-8.9064441737332,-8.9064441737332,-0.10017695693312,2.6782796441542,2.6782796441542
7.865000000001,2.6764671095489,-1.8180708193391,-1.8180708193391,-10.673795542581,-8.9063638427014,-8.9063638427014,-0.11017474262794,2.6764670107815,2.6764670107815
7.866000000001,2.6746436532956,-1.8288902101161,-1.8288902101161,-10.6664463218,-8.9062477735623,-8.9062477735623,-0.12017208762395,2.6746435544412,2.6746435544412
7.867000000001,2.6728093812882,-1.8397023651526,-1.8397023651526,-10.659054165568,-8.9060959668564,-8.9060959668564,-0.13016895193177,2.6728092823474,2.6728092823474
7.868000000001,2.6709643007843,-1.8505072409312,-1.8505072409312,-10.651619103586,-8.9059084232674,-8.9059084232674,-0.14016529556395,2.6709642017574,2.6709642017574
7.869000000001,2.6691084190846,-1.861304793964,-1.861304793964,-10.644141165724,-8.9056851436217,-8.9056851436217,-0.15016107853513,2.669108319972,2.669108319972
7.870000000001,2.6672417435336,-1.8720949807925,-1.8720949807925,-10.636620382026,-8.905426128889,-8.905426128889,-0.1601562608622,2.6672416443357,2.6672416443357
7.871000000001,2.6653642815191,-1.8828777579877,-1.8828777579877,-10.629056782707,-8.9051313801819,-8.9051313801819,-0.17015080256445,2.6653641822363,2.6653641822363
7.872000000001,2.6634760404723,-1.8936530821504,-1.8936530821504,-10.621450398153,-8.9048008987559,-8.9048008987559,-0.18014466366371,2.663475941105,2.663475941105
7.873000000001,2.6615770278679,-1.9044209099113,-1.9044209099113,-10.613801258922,-8.9044346860095,-8.9044346860095,-0.19013780418455,2.6615769284165,2.6615769284165
7.874000000001,2.6596672512238,-1.9151811979313,-1.9151811979313,-10.606109395743,-8.9040327434844,-8.9040327434844,-0.20013018415443,2.6596671516887,2.6596671516887
7.875000000001,2.6577467181014,-1.9259339029016,-1.9259339029016,-10.598374839516,-8.903595072865,-8.903595072865,-0.21012176360384,2.6577466184829,2.6577466184829
7.876000000001,2.6558154361051,-1.9366789815436,-1.9366789815436,-10.590597621312,-8.9031216759789,-8.9031216759789,-0.22011250256648,2.6558153364038,2.6558153364038
7.877000000001,2.6538734128829,-1.9474163906098,-1.9474163906098,-10.582777772375,-8.9026125547966,-8.9026125547966,-0.2301023610794,2.653873313099,2.653873313099
7.878000000001,2.6519206561259,-1.9581460868831,-1.9581460868831,-10.574915324116,-8.9020677114315,-8.9020677114315,-0.24009129918318,2.6519205562599,2.6519205562599
7.879000000001,2.6499571735683,-1.9688680271775,-1.9688680271775,-10.56701030812,-8.90148714814,-8.90148714814,-0.25007927692209,2.6499570736206,2.6499570736206
7.880000000001,2.6479829729876,-1.9795821683383,-1.9795821683383,-10.55906275614,-8.9008708673214,-8.9008708673214,-0.26006625434422,2.6479828729585,2.6479828729585
7.881000000001,2.6459980622044,-1.9902884672419,-1.9902884672419,-10.551072700101,-8.9002188715179,-8.9002188715179,-0.27005219150168,2.6459979620944,2.6459979620944
7.882000000001,2.6440024490824,-2.0009868807965,-2.0009868807965,-10.543040172099,-8.8995311634148,-8.8995311634148,-0.28003704845073,2.6440023488919,2.6440023488919
7.883000000001,2.6419961415284,-2.0116773659416,-2.0116773659416,-10.534965204398,-8.8988077458401,-8.8988077458401,-0.29002078525197,2.6419960412578,2.6419960412578
7.884000000001,2.6399791474922,-2.0223598796487,-2.0223598796487,-10.526847829433,-8.8980486217648,-8.8980486217648,-0.30000336197045,2.6399790471419,2.6399790471419
7.885000000001,2.6379514749666,-2.0330343789215,-2.0330343789215,-10.518688079809,-8.8972537943028,-8.8972537943028,-0.30998473867588,2.637951374537,2.637951374537
7.886000000001,2.6359131319875,-2.0437008207957,-2.0437008207957,-10.5104859883,-8.8964232667108,-8.8964232667108,-0.31996487544277,2.635913031479,2.635913031479
7.887000000001,2.6338641266337,-2.0543591623394,-2.0543591623394,-10.502241587852,-8.8955570423885,-8.8955570423885,-0.32994373235059,2.6338640260466,2.6338640260466
7.888000000001,2.6318044670267,-2.0650093606532,-2.0650093606532,-10.493954911578,-8.8946551248783,-8.8946551248783,-0.33992126948392,2.6318043663615,2.6318043663615
7.889000000001,2.6297341613313,-2.0756513728705,-2.0756513728705,-10.485625992761,-8.8937175178654,-8.8937175178654,-0.34989744693262,2.6297340605884,2.6297340605884
7.890000000001,2.6276532177547,-2.0862851561574,-2.0862851561574,-10.477254864854,-8.892744225178,-8.892744225178,-0.359872224792,2.6276531169345,2.6276531169345
7.891000000001,2.6255616445473,-2.0969106677133,-2.0969106677133,-10.468841561478,-8.8917352507869,-8.8917352507869,-0.36984556316296,2.6255615436501,2.6255615436501
7.892000000001,2.623459450002,-2.1075278647706,-2.1075278647706,-10.460386116423,-8.890690598806,-8.890690598806,-0.37981742215216,2.6234593490283,2.6234593490283
7.893000000001,2.6213466424546,-2.1181367045952,-2.1181367045952,-10.451888563648,-8.8896102734915,-8.8896102734915,-0.38978776187218,2.6213465414048,2.6213465414048
7.894000000001,2.6192232302836,-2.1287371444866,-2.1287371444866,-10.443348937283,-8.8884942792428,-8.8884942792428,-0.39975654244167,2.6192231291581,2.6192231291581
7.895000000001,2.6170892219101,-2.1393291417779,-2.1393291417779,-10.434767271623,-8.8873426206018,-8.8873426206018,-0.40972372398553,2.6170891207094,2.6170891207094
7.896000000001,2.6149446257981,-2.1499126538363,-2.1499126538363,-10.426143601133,-8.8861553022532,-8.8861553022532,-0.41968926663503,2.6149445245225,2.6149445245225
7.897000000001,2.6127894504538,-2.1604876380628,-2.1604876380628,-10.417477960447,-8.8849323290242,-8.8849323290242,-0.42965313052803,2.6127893491037,2.6127893491037
7.898000000001,2.6106237044264,-2.1710540518929,-2.1710540518929,-10.408770384365,-8.883673705885,-8.883673705885,-0.43961527580908,2.6106236030022,2.6106236030022
7.899000000001,2.6084473963074,-2.1816118527964,-2.1816118527964,-10.400020907857,-8.8823794379483,-8.8823794379483,-0.44957566262961,2.6084472948095,2.6084472948095
7.900000000001,2.6062605347308,-2.1921609982777,-2.1921609982777,-10.391229566061,-8.8810495304694,-8.8810495304694,-0.45953425114809,2.6062604331597,2.6062604331597
7.901000000001,2.6040631283733,-2.2027014458761,-2.2027014458761,-10.382396394281,-8.8796839888462,-8.8796839888462,-0.46949100153018,2.6040630267293,2.6040630267293
7.902000000001,2.6018551859537,-2.2132331531655,-2.2132331531655,-10.37352142799,-8.8782828186192,-8.8782828186192,-0.47944587394889,2.6018550842373,2.6018550842373
7.903000000001,2.5996367162336,-2.2237560777552,-2.2237560777552,-10.364604702828,-8.8768460254717,-8.8768460254717,-0.48939882858474,2.5996366144451,2.5996366144451
7.904000000001,2.5974077280167,-2.2342701772896,-2.2342701772896,-10.355646254601,-8.8753736152293,-8.8753736152293,-0.49934982562593,2.5974076261566,2.5974076261566
7.905000000001,2.5951682301491,-2.2447754094486,-2.2447754094486,-10.346646119285,-8.8738655938601,-8.8738655938601,-0.50929882526849,2.5951681282177,2.5951681282177
7.906000000001,2.5929182315193,-2.2552717319478,-2.2552717319478,-10.33760433302,-8.8723219674748,-8.8723219674748,-0.51924578771642,2.592918129517,2.592918129517
7.907000000001,2.5906577410578,-2.2657591025385,-2.2657591025385,-10.328520932115,-8.8707427423267,-8.8707427423267,-0.52919067318189,2.5906576389852,2.5906576389852
7.908000000001,2.5883867677377,-2.2762374790078,-2.2762374790078,-10.319395953045,-8.8691279248113,-8.8691279248113,-0.53913344188538,2.588386665595,2.588386665595
7.909000000001,2.586105320574,-2.2867068191791,-2.2867068191791,-10.310229432451,-8.8674775214668,-8.8674775214668,-0.54907405405582,2.5861052183617,2.5861052183617
7.910000000001,2.583813408624,-2.297167080912,-2.297167080912,-10.301021407142,-8.8657915389735,-8.8657915389735,-0.55901246993077,2.5838133063426,2.5838133063426
7.911000000001,2.5815110409872,-2.3076182221026,-2.3076182221026,-10.29177191409,-8.8640699841542,-8.8640699841542,-0.56894864975659,2.5815109386369,2.5815109386369
7.912000000001,2.5791982268049,-2.3180602006836,-2.3180602006836,-10.282480990437,-8.8623128639743,-8.8623128639743,-0.57888255378857,2.5791981243862,2.5791981243862
7.913000000001,2.5768749752607,-2.3284929746245,-2.3284929746245,-10.273148673489,-8.860520185541,-8.860520185541,-0.5888141422911,2.5768748727741,2.5768748727741
7.914000000001,2.5745412955801,-2.3389165019318,-2.3389165019318,-10.263775000719,-8.8586919561043,-8.8586919561043,-0.59874337553785,2.5745411930259,2.5745411930259
7.915000000001,2.5721971970307,-2.3493307406489,-2.3493307406489,-10.254360009762,-8.8568281830561,-8.8568281830561,-0.6086702138119,2.5721970944094,2.5721970944094
7.916000000001,2.5698426889219,-2.3597356488569,-2.3597356488569,-10.244903738424,-8.8549288739307,-8.8549288739307,-0.6185946174059,2.5698425862338,2.5698425862338
7.917000000001,2.5674777806051,-2.3701311846739,-2.3701311846739,-10.235406224673,-8.8529940364047,-8.8529940364047,-0.62851654662226,2.5674776778506,2.5674776778506
7.918000000001,2.5651024814734,-2.380517306256,-2.380517306256,-10.225867506642,-8.8510236782966,-8.8510236782966,-0.63843596177327,2.565102378653,2.565102378653
7.919000000001,2.5627168009619,-2.3908939717969,-2.3908939717969,-10.216287622631,-8.8490178075671,-8.8490178075671,-0.64835282318129,2.562716698076,2.562716698076
7.920000000001,2.5603207485474,-2.4012611395284,-2.4012611395284,-10.206666611103,-8.8469764323193,-8.8469764323193,-0.65826709117888,2.5603206455965,2.5603206455965
7.921000000001,2.5579143337486,-2.4116187677203,-2.4116187677203,-10.197004510686,-8.844899560798,-8.844899560798,-0.66817872610897,2.5579142307329,2.5579142307329
7.922000000001,2.5554975661256,-2.4219668146807,-2.4219668146807,-10.187301360175,-8.8427872013902,-8.8427872013902,-0.67808768832506,2.5554974630456,2.5554974630456
7.923000000001,2.5530704552805,-2.4323052387563,-2.4323052387563,-10.177557198527,-8.8406393626249,-8.8406393626249,-0.6879939381913,2.5530703521366,2.5530703521366
7.924000000001,2.5506330108567,-2.4426339983323,-2.4426339983323,-10.167772064864,-8.8384560531732,-8.8384560531732,-0.6978974360827,2.5506329076495,2.5506329076495
7.925000000001,2.5481852425397,-2.4529530518329,-2.4529530518329,-10.157945998471,-8.836237281848,-8.836237281848,-0.70779814238528,2.5481851392693,2.5481851392693
7.926000000001,2.5457271600559,-2.4632623577209,-2.4632623577209,-10.148079038799,-8.8339830576039,-8.8339830576039,-0.71769601749625,2.545727056723,2.545727056723
7.927000000001,2.5432587731738,-2.4735618744985,-2.4735618744985,-10.138171225462,-8.8316933895377,-8.8316933895377,-0.72759102182409,2.5432586697786,2.5432586697786
7.928000000001,2.5407800917031,-2.4838515607073,-2.4838515607073,-10.128222598238,-8.8293682868881,-8.8293682868881,-0.73748311578883,2.5407799882461,2.5407799882461
7.929000000001,2.5382911254949,-2.4941313749281,-2.4941313749281,-10.118233197066,-8.8270077590351,-8.8270077590351,-0.74737225982208,2.5382910219765,2.5382910219765
7.930000000001,2.5357918844418,-2.5044012757815,-2.5044012757815,-10.108203062052,-8.824611815501,-8.824611815501,-0.75725841436729,2.5357917808625,2.5357917808625
7.931000000001,2.5332823784778,-2.5146612219278,-2.5146612219278,-10.098132233463,-8.8221804659495,-8.8221804659495,-0.76714153987985,2.5332822748379,2.5332822748379
7.932000000001,2.5307626175781,-2.5249111720673,-2.5249111720673,-10.08802075173,-8.8197137201859,-8.8197137201859,-0.77702159682727,2.530762513878,2.530762513878
7.933000000001,2.5282326117592,-2.5351510849406,-2.5351510849406,-10.077868657446,-8.8172115881575,-8.8172115881575,-0.78689854568934,2.5282325079994,2.5282325079994
7.934000000001,2.525692371079,-2.5453809193282,-2.5453809193282,-10.067675991368,-8.8146740799528,-8.8146740799528,-0.79677234695828,2.5256922672598,2.5256922672598
7.935000000001,2.5231419056363,-2.5556006340514,-2.5556006340514,-10.057442794413,-8.8121012058023,-8.8121012058023,-0.8066429611389,2.5231418017582,2.5231418017582
7.936000000001,2.5205812255714,-2.565810187972,-2.565810187972,-10.047169107663,-8.8094929760776,-8.8094929760776,-0.81651034874874,2.5205811216348,2.5205811216348
7.937000000001,2.5180103410654,-2.5760095399926,-2.5760095399926,-10.036854972361,-8.8068494012919,-8.8068494012919,-0.82637447031828,2.5180102370708,2.5180102370708
7.938000000001,2.5154292623408,-2.5861986490567,-2.5861986490567,-10.026500429912,-8.8041704921,-8.8041704921,-0.83623528639104,2.5154291582885,2.5154291582885
7.939000000001,2.5128379996608,-2.5963774741491,-2.5963774741491,-10.016105521884,-8.8014562592978,-8.8014562592978,-0.84609275752377,2.5128378955512,2.5128378955512
7.940000000001,2.5102365633298,-2.6065459742957,-2.6065459742957,-10.005670290005,-8.798706713823,-8.798706713823,-0.85594684428659,2.5102364591634,2.5102364591634
7.941000000001,2.5076249636932,-2.6167041085638,-2.6167041085638,-9.9951947761652,-8.795921866754,-8.795921866754,-0.86579750726318,2.5076248594704,2.5076248594704
7.942000000001,2.5050032111371,-2.6268518360626,-2.6268518360626,-9.9846790224168,-8.793101729311,-8.793101729311,-0.8756447070509,2.5050031068583,2.5050031068583
7.943000000001,2.5023713160887,-2.6369891159427,-2.6369891159427,-9.9741230709723,-8.790246312855,-8.790246312855,-0.88548840426096,2.5023712117543,2.5023712117543
7.944000000001,2.4997292890158,-2.6471159073969,-2.6471159073969,-9.9635269642059,-8.7873556288885,-8.7873556288885,-0.89532855951857,2.4997291846263,2.4997291846263
7.945000000001,2.4970771404273,-2.65723216966,-2.65723216966,-9.9528907446522,-8.7844296890549,-8.7844296890549,-0.90516513346315,2.497077035983,2.497077035983
7.946000000001,2.4944148808724,-2.6673378620091,-2.6673378620091,-9.9422144550067,-8.7814685051389,-8.7814685051389,-0.9149980867484,2.4944147763738,2.4944147763738
7.947000000001,2.4917425209414,-2.6774329437637,-2.6774329437637,-9.9314981381255,-8.7784720890659,-8.7784720890659,-0.92482738004252,2.4917424163889,2.4917424163889
7.948000000001,2.4890600712652,-2.6875173742859,-2.6875173742859,-9.9207418370247,-8.7754404529025,-8.7754404529025,-0.93465297402835,2.4890599666591,2.4890599666591
7.949000000001,2.486367542515,-2.6975911129806,-2.6975911129806,-9.909945594881,-8.7723736088563,-8.7723736088563,-0.94447482940353,2.4863674378559,2.4863674378559
7.950000000001,2.483664945403,-2.7076541192955,-2.7076541192955,-9.8991094550309,-8.7692715692757,-8.7692715692757,-0.95429290688066,2.4836648406912,2.4836648406912
7.951000000001,2.4809522906816,-2.7177063527215,-2.7177063527215,-9.8882334609706,-8.7661343466497,-8.7661343466497,-0.96410716718743,2.4809521859176,2.4809521859176
7.952000000001,2.4782295891439,-2.7277477727926,-2.7277477727926,-9.877317656356,-8.7629619536085,-8.7629619536085,-0.97391757106682,2.478229484328,2.478229484328
7.953000000001,2.4754968516233,-2.7377783390864,-2.7377783390864,-9.8663620850027,-8.7597544029226,-8.7597544029226,-0.98372407927722,2.4754967467561,2.4754967467561
7.954000000001,2.4727540889937,-2.7477980112239,-2.7477980112239,-9.8553667908855,-8.7565117075038,-8.7565117075038,-0.99352665259261,2.4727539840755,2.4727539840755
7.955000000001,2.4700013121694,-2.7578067488699,-2.7578067488699,-9.8443318181381,-8.7532338804037,-8.7532338804037,-1.0033252518027,2.4700012072006,2.4700012072006
7.956000000001,2.4672385321048,-2.7678045117331,-2.7678045117331,-9.8332572110535,-8.7499209348153,-8.7499209348153,-1.0131198377132,2.4672384270859,2.4672384270859
7.957000000001,2.4644657597948,-2.7777912595661,-2.7777912595661,-9.8221430140832,-8.7465728840715,-8.7465728840715,-1.0229103711456,2.4644656547261,2.4644656547261
7.958000000001,2.4616830062744,-2.7877669521659,-2.7877669521659,-9.8109892718373,-8.7431897416459,-8.7431897416459,-1.0326968129379,2.4616829011564,2.4616829011564
7.959000000001,2.4588902826187,-2.7977315493738,-2.7977315493738,-9.7997960290845,-8.7397715211526,-8.7397715211526,-1.0424791239444,2.4588901774519,2.4588901774519
7.960000000001,2.4560875999433,-2.8076850110757,-2.8076850110757,-9.7885633307515,-8.736318236346,-8.736318236346,-1.0522572650357,2.4560874947279,2.4560874947279
7.961000000001,2.4532749694034,-2.8176272972019,-2.8176272972019,-9.7772912219233,-8.7328299011209,-8.7328299011209,-1.0620311970994,2.45327486414,2.45327486414
7.962000000001,2.4504524021946,-2.827558367728,-2.827558367728,-9.7659797478425,-8.729306529512,-8.729306529512,-1.0718008810397,2.4504522968836,2.4504522968836
7.963000000001,2.4476199095523,-2.8374781826744,-2.8374781826744,-9.7546289539098,-8.7257481356946,-8.7257481356946,-1.0815662777779,2.4476198041941,2.4476198041941
7.964000000001,2.4447775027521,-2.8473867021065,-2.8473867021065,-9.743238885683,-8.7221547339841,-8.7221547339841,-1.0913273482525,2.4447773973471,2.4447773973471
7.965000000001,2.4419251931092,-2.8572838861352,-2.8572838861352,-9.7318095888773,-8.7185263388357,-8.7185263388357,-1.1010840534191,2.4419250876579,2.4419250876579
7.966000000001,2.4390629919789,-2.8671696949171,-2.8671696949171,-9.7203411093652,-8.7148629648448,-8.7148629648448,-1.1108363542509,2.4390628864816,2.4390628864816
7.967000000001,2.4361909107563,-2.877044088654,-2.877044088654,-9.7088334931761,-8.7111646267468,-8.7111646267468,-1.1205842117389,2.4361908052135,2.4361908052135
7.968000000001,2.4333089608761,-2.8869070275939,-2.8869070275939,-9.697286786496,-8.7074313394169,-8.7074313394169,-1.1303275868914,2.4333088552882,2.4333088552882
7.969000000001,2.4304171538128,-2.8967584720306,-2.8967584720306,-9.6857010356679,-8.7036631178704,-8.7036631178704,-1.1400664407352,2.4304170481803,2.4304170481803
7.970000000001,2.4275155010809,-2.906598382304,-2.906598382304,-9.6740762871907,-8.6998599772618,-8.6998599772618,-1.1498007343147,2.427515395404,2.427515395404
7.971000000001,2.424604014234,-2.9164267188004,-2.9164267188004,-9.6624125877199,-8.6960219328861,-8.6960219328861,-1.1595304286927,2.4246039085133,2.4246039085133
7.972000000001,2.4216827048656,-2.9262434419526,-2.9262434419526,-9.6507099840668,-8.6921490001775,-8.6921490001775,-1.1692554849507,2.4216825991015,2.4216825991015
7.973000000001,2.4187515846088,-2.9360485122397,-2.9360485122397,-9.6389685231987,-8.6882411947097,-8.6882411947097,-1.1789758641882,2.4187514788018,2.4187514788018
7.974000000001,2.4158106651361,-2.9458418901879,-2.9458418901879,-9.6271882522384,-8.6842985321963,-8.6842985321963,-1.1886915275238,2.4158105592865,2.4158105592865
7.975000000001,2.4128599581593,-2.9556235363701,-2.9556235363701,-9.6153692184644,-8.6803210284901,-8.6803210284901,-1.198402436095,2.4128598522676,2.4128598522676
7.976000000001,2.40989947543,-2.9653934114065,-2.9653934114065,-9.6035114693101,-8.6763086995834,-8.6763086995834,-1.2081085510579,2.4098993694965,2.4098993694965
7.977000000001,2.4069292287386,-2.9751514759643,-2.9751514759643,-9.5916150523645,-8.672261561608,-8.672261561608,-1.2178098335883,2.4069291227639,2.4069291227639
7.978000000001,2.4039492299154,-2.9848976907583,-2.9848976907583,-9.579680015371,-8.6681796308347,-8.6681796308347,-1.227506244881,2.4039491238998,2.4039491238998
7.979000000001,2.4009594908295,-2.9946320165507,-2.9946320165507,-9.5677064062279,-8.6640629236737,-8.6640629236737,-1.2371977461503,2.4009593847734,2.4009593847734
7.980000000001,2.3979600233895,-3.0043544141514,-3.0043544141514,-9.5556942729881,-8.6599114566743,-8.6599114566743,-1.2468842986303,2.3979599172934,2.3979599172934
7.981000000001,2.394950839543,-3.0140648444184,-3.0140648444184,-9.5436436638587,-8.6557252465249,-8.6557252465249,-1.2565658635748,2.3949507334073,2.3949507334073
7.982000000001,2.3919319512768,-3.0237632682575,-3.0237632682575,-9.531554627201,-8.651504310053,-8.651504310053,-1.2662424022575,2.3919318451019,2.3919318451019
7.983000000001,2.3889033706168,-3.0334496466228,-3.0334496466228,-9.5194272115302,-8.6472486642249,-8.6472486642249,-1.2759138759723,2.3889032644031,2.3889032644031
7.984000000001,2.3858651096277,-3.0431239405165,-3.0431239405165,-9.5072614655152,-8.6429583261458,-8.6429583261458,-1.2855802460332,2.3858650033757,2.3858650033757
7.985000000001,2.3828171804135,-3.0527861109897,-3.0527861109897,-9.4950574379785,-8.6386333130599,-8.6386333130599,-1.2952414737749,2.3828170741236,2.3828170741236
7.986000000001,2.3797595951169,-3.0624361191418,-3.0624361191418,-9.4828151778959,-8.6342736423498,-8.6342736423498,-1.3048975205524,2.3797594887896,2.3797594887896
7.987000000001,2.3766923659196,-3.0720739261212,-3.0720739261212,-9.4705347343964,-8.6298793315374,-8.6298793315374,-1.3145483477416,2.3766922595552,2.3766922595552
7.988000000001,2.3736155050421,-3.0816994931252,-3.0816994931252,-9.4582161567619,-8.6254503982824,-8.6254503982824,-1.3241939167392,2.373615398641,2.373615398641
7.989000000001,2.3705290247435,-3.0913127814002,-3.0913127814002,-9.445859494427,-8.6209868603837,-8.6209868603837,-1.3338341889628,2.3705289183062,2.3705289183062
7.990000000001,2.3674329373218,-3.1009137522418,-3.1009137522418,-9.4334647969791,-8.6164887357782,-8.6164887357782,-1.3434691258515,2.3674328308488,2.3674328308488
7.991000000001,2.3643272551138,-3.1105023669953,-3.1105023669953,-9.4210321141577,-8.6119560425415,-8.6119560425415,-1.3530986888654,2.3643271486055,2.3643271486055
7.992000000001,2.3612119904947,-3.1200785870552,-3.1200785870552,-9.4085614958546,-8.6073887988874,-8.6073887988874,-1.3627228394864,2.3612118839514,2.3612118839514
7.993000000001,2.3580871558784,-3.129642373866,-3.129642373866,-9.3960529921136,-8.6027870231681,-8.6027870231681,-1.3723415392179,2.3580870493006,2.3580870493006
7.994000000001,2.3549527637173,-3.1391936889221,-3.1391936889221,-9.3835066531299,-8.5981507338736,-8.5981507338736,-1.381954749585,2.3549526571054,2.3549526571054
7.995000000001,2.3518088265022,-3.1487324937678,-3.1487324937678,-9.3709225292507,-8.5934799496324,-8.5934799496324,-1.391562432135,2.3518087198567,2.3518087198567
7.996000000001,2.3486553567625,-3.1582587499976,-3.1582587499976,-9.3583006709746,-8.5887746892109,-8.5887746892109,-1.4011645484371,2.3486552500837,2.3486552500837
7.997000000001,2.3454923670658,-3.1677724192566,-3.1677724192566,-9.3456411289507,-8.5840349715132,-8.5840349715132,-1.4107610600829,2.3454922603543,2.3454922603543
7.998000000001,2.3423198700182,-3.1772734632401,-3.1772734632401,-9.3329439539799,-8.5792608155818,-8.5792608155818,-1.4203519286863,2.3423197632743,2.3423197632743
7.999000000001,2.339137878264,-3.1867618436942,-3.1867618436942,-9.3202091970132,-8.5744522405963,-8.5744522405963,-1.4299371158839,2.3391377714881,2.3391377714881
8.000000000001,2.3359464044857,-3.1962375224159,-3.1962375224159,-9.3074369091516,-8.5696092658739,-8.5696092658739,-1.439516583335,2.3359462976783,2.3359462976783
8.001000000001,2.3327454614039,-3.2057004612529,-3.2057004612529,-9.2946271416481,-8.5647319108707,-8.5647319108707,-1.4490902927216,2.3327453545655,2.3327453545655
8.002000000001,2.3295350617777,-3.2151506221044,-3.2151506221044,-9.2817799459051,-8.5598201951796,-8.5598201951796,-1.458658205749,2.3295349549085,2.3295349549085
8.003000000001,2.3263152184037,-3.2245879669204,-3.2245879669204,-9.2688953734746,-8.5548741385311,-8.5548741385311,-1.4682202841455,2.3263151115043,2.3263151115043
